fan
section_03_source_test_0000.wav,section_03_source_test_anomaly_0000.wav,1
section_03_source_test_0001.wav,section_03_source_test_anomaly_0001.wav,1
section_03_source_test_0002.wav,section_03_source_test_anomaly_0002.wav,1
section_03_source_test_0003.wav,section_03_source_test_anomaly_0003.wav,1
section_03_source_test_0004.wav,section_03_source_test_anomaly_0004.wav,1
section_03_source_test_0005.wav,section_03_source_test_anomaly_0005.wav,1
section_03_source_test_0006.wav,section_03_source_test_normal_0006.wav,0
section_03_source_test_0007.wav,section_03_source_test_anomaly_0007.wav,1
section_03_source_test_0008.wav,section_03_source_test_normal_0008.wav,0
section_03_source_test_0009.wav,section_03_source_test_normal_0009.wav,0
section_03_source_test_0010.wav,section_03_source_test_normal_0010.wav,0
section_03_source_test_0011.wav,section_03_source_test_normal_0011.wav,0
section_03_source_test_0012.wav,section_03_source_test_normal_0012.wav,0
section_03_source_test_0013.wav,section_03_source_test_anomaly_0013.wav,1
section_03_source_test_0014.wav,section_03_source_test_anomaly_0014.wav,1
section_03_source_test_0015.wav,section_03_source_test_anomaly_0015.wav,1
section_03_source_test_0016.wav,section_03_source_test_normal_0016.wav,0
section_03_source_test_0017.wav,section_03_source_test_anomaly_0017.wav,1
section_03_source_test_0018.wav,section_03_source_test_normal_0018.wav,0
section_03_source_test_0019.wav,section_03_source_test_anomaly_0019.wav,1
section_03_source_test_0020.wav,section_03_source_test_anomaly_0020.wav,1
section_03_source_test_0021.wav,section_03_source_test_normal_0021.wav,0
section_03_source_test_0022.wav,section_03_source_test_anomaly_0022.wav,1
section_03_source_test_0023.wav,section_03_source_test_anomaly_0023.wav,1
section_03_source_test_0024.wav,section_03_source_test_normal_0024.wav,0
section_03_source_test_0025.wav,section_03_source_test_normal_0025.wav,0
section_03_source_test_0026.wav,section_03_source_test_anomaly_0026.wav,1
section_03_source_test_0027.wav,section_03_source_test_anomaly_0027.wav,1
section_03_source_test_0028.wav,section_03_source_test_anomaly_0028.wav,1
section_03_source_test_0029.wav,section_03_source_test_normal_0029.wav,0
section_03_source_test_0030.wav,section_03_source_test_anomaly_0030.wav,1
section_03_source_test_0031.wav,section_03_source_test_anomaly_0031.wav,1
section_03_source_test_0032.wav,section_03_source_test_normal_0032.wav,0
section_03_source_test_0033.wav,section_03_source_test_normal_0033.wav,0
section_03_source_test_0034.wav,section_03_source_test_anomaly_0034.wav,1
section_03_source_test_0035.wav,section_03_source_test_normal_0035.wav,0
section_03_source_test_0036.wav,section_03_source_test_normal_0036.wav,0
section_03_source_test_0037.wav,section_03_source_test_anomaly_0037.wav,1
section_03_source_test_0038.wav,section_03_source_test_normal_0038.wav,0
section_03_source_test_0039.wav,section_03_source_test_normal_0039.wav,0
section_03_source_test_0040.wav,section_03_source_test_anomaly_0040.wav,1
section_03_source_test_0041.wav,section_03_source_test_anomaly_0041.wav,1
section_03_source_test_0042.wav,section_03_source_test_normal_0042.wav,0
section_03_source_test_0043.wav,section_03_source_test_anomaly_0043.wav,1
section_03_source_test_0044.wav,section_03_source_test_normal_0044.wav,0
section_03_source_test_0045.wav,section_03_source_test_anomaly_0045.wav,1
section_03_source_test_0046.wav,section_03_source_test_normal_0046.wav,0
section_03_source_test_0047.wav,section_03_source_test_normal_0047.wav,0
section_03_source_test_0048.wav,section_03_source_test_normal_0048.wav,0
