Polisher
section_00_0001.wav,section_00_target_0001.wav,1
section_00_0002.wav,section_00_target_0002.wav,0
section_00_0003.wav,section_00_source_0003.wav,0
section_00_0004.wav,section_00_target_0004.wav,0
section_00_0005.wav,section_00_target_0005.wav,0
section_00_0006.wav,section_00_source_0006.wav,1
section_00_0007.wav,section_00_target_0007.wav,1
section_00_0008.wav,section_00_target_0008.wav,1
section_00_0009.wav,section_00_source_0009.wav,0
section_00_0010.wav,section_00_source_0010.wav,1
section_00_0011.wav,section_00_source_0011.wav,1
section_00_0012.wav,section_00_target_0012.wav,1
section_00_0013.wav,section_00_target_0013.wav,0
section_00_0014.wav,section_00_target_0014.wav,0
section_00_0015.wav,section_00_source_0015.wav,0
section_00_0016.wav,section_00_source_0016.wav,1
section_00_0017.wav,section_00_source_0017.wav,1
section_00_0018.wav,section_00_target_0018.wav,1
section_00_0019.wav,section_00_target_0019.wav,1
section_00_0020.wav,section_00_target_0020.wav,1
section_00_0021.wav,section_00_target_0021.wav,1
section_00_0022.wav,section_00_source_0022.wav,0
section_00_0023.wav,section_00_source_0023.wav,1
section_00_0024.wav,section_00_source_0024.wav,1
section_00_0025.wav,section_00_target_0025.wav,0
section_00_0026.wav,section_00_source_0026.wav,1
section_00_0027.wav,section_00_source_0027.wav,1
section_00_0028.wav,section_00_target_0028.wav,1
section_00_0029.wav,section_00_source_0029.wav,1
section_00_0030.wav,section_00_target_0030.wav,1
section_00_0031.wav,section_00_source_0031.wav,0
section_00_0032.wav,section_00_target_0032.wav,0
section_00_0033.wav,section_00_target_0033.wav,1
section_00_0034.wav,section_00_target_0034.wav,0
section_00_0035.wav,section_00_source_0035.wav,1
section_00_0036.wav,section_00_target_0036.wav,0
section_00_0037.wav,section_00_target_0037.wav,1
section_00_0038.wav,section_00_target_0038.wav,0
section_00_0039.wav,section_00_target_0039.wav,0
section_00_0040.wav,section_00_target_0040.wav,1
section_00_0041.wav,section_00_source_0041.wav,1
section_00_0042.wav,section_00_target_0042.wav,1
section_00_0043.wav,section_00_target_0043.wav,1
section_00_0044.wav,section_00_source_0044.wav,1
